scenario,model,n,roc_auc_htn_now,pr_auc_htn_now,brier_htn_now
mcar_10,LightGBM_tuned,2645,0.99910439468047,0.9946264417595533,0.013911664668506908
mcar_10,MissAware_MTL,2645,0.9578285653012037,0.8897183027224148,0.06376735001067348
mcar_20,LightGBM_tuned,2645,0.9987778338292672,0.9925224634216131,0.019835925981638077
mcar_20,MissAware_MTL,2645,0.9578175987054542,0.8897409636277733,0.06674080587904548
mcar_30,LightGBM_tuned,2645,0.9982770259567136,0.989520122179817,0.02757978715009617
mcar_30,MissAware_MTL,2645,0.9571547289179383,0.8848024132632626,0.07173552868514735
mcar_40,LightGBM_tuned,2645,0.9973156210626875,0.9841203172572714,0.03530878665051042
mcar_40,MissAware_MTL,2645,0.9541913110443369,0.877763526169645,0.07601864570540665
mnar_10,LightGBM_tuned,2645,0.9986060238291941,0.9922586880069033,0.01909809033870849
mnar_10,MissAware_MTL,2645,0.9581002931736596,0.8880617171214276,0.06524160921374783
mnar_20,LightGBM_tuned,2645,0.9975861304245047,0.9859355599009831,0.032129171347858455
mnar_20,MissAware_MTL,2645,0.9585279904078844,0.8833239133003642,0.07145979199743727
mnar_30,LightGBM_tuned,2645,0.9970292710625657,0.9821582616148362,0.040854602652060514
mnar_30,MissAware_MTL,2645,0.9564626148750905,0.8745917244314674,0.0774775377022888
mnar_40,LightGBM_tuned,2645,0.9962908536154429,0.97704899686196,0.05072600863972612
mnar_40,MissAware_MTL,2645,0.9537587397675569,0.8660663397391736,0.08324714499642927
